#Id	Bound
300063626	0
200001762	0
300078028	0
200009431	0
300063915	0
200026190	0
300077346	0
200022794	0
200013168	0
200008520	0
300057261	0
200004567	0
300071376	0
300084055	0
200032693	0
200012017	0
300072571	0
200006511	0
300053197	0
300069868	0
200004879	0
300080348	0
200013598	0
200032384	0
300070126	0
200014322	0
300050387	0
300080263	0
300083540	0
300075145	0
200027234	0
300051587	0
200028197	0
200005161	0
300078660	0
200010815	0
200009342	0
300077762	0
300051467	0
300050643	0
200010058	0
300053160	0
300074765	0
300066432	0
300076151	0
300071563	0
300074542	0
100057361	0
200003740	0
200032907	0
200014404	0
100058532	0
300075968	0
300057592	0
300056479	0
200030119	0
300083619	0
200005458	0
200010975	0
200003435	0
300070185	0
300071072	0
200023707	0
300077520	0
300058474	0
300071314	0
300077211	0
300083322	0
200027410	0
300052794	0
300072532	0
300051895	0
300081158	0
200013324	0
300080103	0
300080765	0
300065727	0
300072810	0
300064770	0
300073844	0
200016239	0
300061505	0
200006605	0
300053182	0
300054284	0
300066036	0
300063398	0
300063940	0
300069730	0
200024690	0
300055784	0
300054352	0
300071340	0
100063678	0
300060414	0
300054203	0
300084140	0
300068055	0
300076321	0
300062290	0
300068792	0
300083486	0
300077617	0
300066563	0
300080900	0
300078119	0
300060890	0
200023883	0
300081133	0
300062894	0
300053117	0
300052183	0
300084068	0
300076632	0
200028512	0
200014869	0
13561	0
200013715	0
300073515	0
300073994	0
300059837	0
300079027	0
13969	0
300054923	0
200000777	0
300061593	0
200010601	0
300069405	0
200014369	0
300054145	0
300055844	0
200028151	0
300051761	0
200015035	0
200027917	0
300055943	0
300053448	0
200010369	0
300065420	0
300067281	0
200009620	0
300051059	0
300062303	0
300059112	0
200014584	0
200018366	0
300075365	0
200006510	0
200009357	0
300061106	0
300057746	0
300076378	0
300054025	0
200020078	0
200007664	0
200006196	0
300076333	0
300064615	0
300055620	0
200006620	0
300055519	0
300056797	0
300055696	0
13223	0
200009838	0
200008637	0
300083889	0
200028718	0
200023676	0
200029818	0
200000633	0
300050225	0
300076647	0
300083496	0
300050760	0
200028866	0
200031461	0
300078939	0
100060184	0
300065464	0
200007474	0
200003506	0
200011778	0
15141	0
200006161	0
11048	0
300062203	0
100063442	0
200013248	0
200017155	0
300064034	0
300060591	0
200004945	0
200013920	0
100054925	0
10156	0
100063394	0
100061941	0
100059815	0
100053380	0
7303	0
100059308	0
100053174	0
100064724	0
8379	0
200007326	0
200028433	0
200012678	0
200005715	0
300075249	0
200010678	0
200004341	0
300077698	0
300075616	0
300061805	0
300063663	0
100058191	0
300067522	0
300076879	0
200015072	0
300063971	0
200025465	0
300071746	0
100060235	0
300064015	0
200004074	0
100061517	0
100060903	0
100057314	0
9349	0
100064692	0
11820	0
200010280	0
300084359	0
200003080	0
200002650	0
200005657	0
300058532	0
300081161	0
200006148	0
200003812	0
100060316	0
200026832	0
300079180	0
300062371	0
300052519	0
300051772	0
300078398	0
300078624	0
300056490	0
200031812	0
300068203	0
200013657	0
100053754	0
300058287	0
200003605	0
200003374	0
300055488	0
100063113	0
200014093	0
200012016	0
8354	0
200013431	0
100064459	0
200024587	0
200003361	0
200003163	0
200034346	0
200008531	0
300083043	0
200001345	0
300064985	0
300068643	0
300059655	0
200007655	0
200013992	0
300056956	0
200000927	0
300080408	0
200006229	0
200009359	0
200005588	0
300056057	0
300070275	0
200002266	0
300050590	0
300064228	0
300056977	0
300059914	0
300051320	0
300051038	0
300072619	0
200012994	0
300059688	0
300051160	0
300056416	0
200014334	0
100057559	0
300068922	0
300061258	0
200008628	0
300083763	0
200010587	0
200031112	0
300077299	0
200010437	0
200028711	0
200007886	0
300071773	0
200002171	0
300064424	0
200020336	0
200012229	0
300081264	0
300077253	0
300051645	0
300053122	0
300080346	0
300080716	0
300050422	0
200002087	0
300071879	0
300071912	0
200032640	0
300050868	0
300062533	0
300050716	0
300065150	0
200020904	0
300051411	0
300081700	0
200015506	0
300080164	0
300056496	0
300050597	0
300062010	0
200009924	0
300070772	0
200022433	0
200006440	0
200025532	0
300083252	0
200013109	0
300066790	0
300055221	0
300084496	0
200001200	0
200032688	0
300065265	0
200006863	0
200002333	0
300051697	0
300057124	0
200011227	0
300057881	0
200004733	0
300061803	0
200028479	0
200005548	0
300071586	0
300053701	0
200023833	0
100060890	0
300058116	0
300067207	0
200010460	0
300067145	0
200012152	0
300063418	0
200006379	0
300082928	0
300081574	0
200017726	0
200017965	0
200005532	0
300058514	0
200015948	0
100060305	0
14147	0
100054246	0
9918	0
200011858	0
300077372	0
200034538	0
200017379	0
200010879	0
100061303	0
100055943	0
100059982	0
12349	0
100057911	0
100052614	0
100058157	0
8165	0
100055132	0
100063519	0
100054445	0
100057826	0
12470	0
100057483	0
13810	0
100053841	0
100061574	0
100060696	0
9225	0
200027205	0
200013514	0
200007881	0
200017987	0
200005138	0
200017849	0
200000307	0
200005911	0
200011565	0
200010131	0
200021739	0
200003718	0
300055428	0
200009610	0
200002273	0
300066734	0
200001451	0
200016507	0
200004900	0
200000711	0
200020226	0
300065193	0
300082859	0
300068082	0
200032975	0
300064939	0
300054471	0
300060929	0
200028862	0
200027537	0
200030808	0
300050436	0
300077158	0
300066545	0
200010512	0
200006009	0
200011682	0
13407	0
200003283	0
200002551	0
300052054	0
200001682	0
200009299	0
200005393	0
200014988	0
200005580	0
300081905	0
300071475	0
300082556	0
300084617	0
100058277	0
100056767	0
100060814	0
100062450	0
100064129	0
11125	0
100061601	0
100060888	0
100062567	0
7358	0
100064251	0
14206	0
100061969	0
13445	0
100052127	0
100064121	0
100060158	0
100058098	0
100054475	0
100050683	0
100057763	0
15001	0
100054988	0
300077078	0
200009404	0
100061243	0
100059058	0
200001833	0
200025041	0
200004167	0
100063170	0
200010845	0
100061484	0
100061626	0
9267	0
100063685	0
100059113	0
100060435	0
100064408	0
100063534	0
12802	0
100057022	0
100055517	0
14374	0
100058474	0
100053089	0
100063112	0
100052304	0
100059330	0
100064933	0
100060151	0
100060857	0
10730	0
7005	0
100061071	0
100059759	0
100063863	0
100056422	0
12327	0
100054789	0
11195	0
9659	0
5653	0
100062759	0
15185	0
100059565	0
100054920	0
100055309	0
4512	0
12929	0
100060425	0
100055723	0
5278	0
8203	0
4842	0
100057155	0
3280	0
100053707	0
100062329	0
9476	0
100058678	0
14547	0
100051816	0
8237	0
12210	0
100056831	0
100058915	0
100063160	0
100057231	0
100061173	0
13291	0
100063004	0
14766	0
100056962	0
100062865	0
13143	0
100061722	0
12181	0
11604	0
100059814	0
100063743	0
100061409	0
12546	0
14960	0
100056867	0
9982	0
100058183	0
100054557	0
100063537	0
9410	0
6573	0
15057	0
4141	0
100053312	0
9956	0
14991	0
8306	0
8607	0
7704	0
10652	0
100054935	0
100060178	0
11451	0
100060515	0
100058078	0
100062476	0
13423	0
100056062	0
100059229	0
100057426	0
14592	0
9443	0
100053010	0
8208	0
100058524	0
11186	0
100056321	0
13638	0
100058830	0
100059852	0
5012	0
3043	0
100064020	0
7403	0
100062062	0
100050848	0
9745	0
4654	0
8022	0
100050172	0
100050089	0
11098	0
998	0
2670	0
100052681	0
3358	0
100061202	0
100050926	0
100051515	0
6133	0
100050036	0
100053511	0
100051648	0
100064370	0
100063551	0
3175	0
100051895	0
100064070	0
10862	0
12486	0
10076	0
11506	0
5955	0
100058356	0
100057304	0
5427	0
100060933	0
100058652	0
100057800	0
100060466	0
11054	0
3418	0
1961	0
6841	0
10957	0
100056088	0
100052012	0
100056853	0
2009	0
845	0
100051317	0
100050065	0
100054341	0
7513	0
100050741	0
852	0
100050918	0
2494	0
6341	0
100050927	0
2108	0
100051660	0
100050085	0
100050180	0
100052439	0
5819	0
6641	0
5574	0
9080	0
6765	0
100050860	0
3559	0
4806	0
100053863	0
100050399	0
100057414	0
100057107	0
100054178	0
7874	0
100052192	0
100062921	0
9879	0
4179	0
14405	0
12446	0
3632	0
2768	0
6180	0
100062303	0
3282	0
6787	0
10365	0
8384	0
3467	0
100051179	0
2828	0
100050875	0
13146	0
100055669	0
100051863	0
4043	0
6547	0
4964	0
4671	0
7644	0
6183	0
6727	0
5721	0
6262	0
7486	0
100053157	0
2045	0
100050504	0
4330	0
1706	0
1780	0
6203	0
2490	0
7265	0
100050917	0
5875	0
9801	0
15004	0
100052315	0
100058103	0
1906	0
5748	0
1973	0
2540	0
6053	0
1690	0
5119	0
100050505	0
3097	0
2889	0
1441	0
100050976	0
4516	0
5598	0
5808	0
4745	0
455	0
2882	0
5311	0
5250	0
100050495	0
100050415	0
100051852	0
100055283	0
100056404	0
14961	0
8710	0
7619	0
11453	0
100055527	0
6932	0
15095	0
11540	0
100055282	0
1084	0
100054403	0
100052087	0
8154	0
12685	0
9934	0
2322	0
100054425	0
10643	0
8422	0
4501	0
14429	0
100050500	0
10282	0
10952	0
14409	0
3022	0
9331	0
2574	0
8342	0
9873	0
100051196	0
6665	0
2359	0
4083	0
4630	0
14018	0
3758	0
100055705	0
4478	0
13495	0
100053112	0
10067	0
4115	0
9096	0
6385	0
10232	0
7519	0
673	0
7073	0
5140	0
10228	0
7592	0
5305	0
3114	0
3112	0
6627	0
930	0
10531	0
7342	0
6545	0
926	0
1149	0
1561	0
100061045	0
4079	0
4224	0
7389	0
1835	0
7741	0
6893	0
1540	0
2388	0
4392	0
1194	0
6189	0
100053870	0
3969	0
100051068	0
5902	0
100057122	0
100050204	0
100050882	0
6884	0
4805	0
3431	0
1007	0
6847	0
100051214	0
1497	0
1593	0
10733	0
100050009	0
1857	0
4625	0
5769	0
1442	0
7924	0
2612	0
773	0
7122	0
6296	0
9034	0
1896	0
1992	0
1724	0
100059401	0
4096	0
100058623	0
100061580	0
5751	0
8609	0
14873	0
100059307	0
100056813	0
100053880	0
100053563	0
100064732	0
100051712	0
13936	0
1312	0
6800	0
100055175	0
100056244	0
100061222	0
100060116	0
100051306	0
100057412	0
100055079	0
4799	0
100060493	0
13339	0
100062989	0
9720	0
5970	0
100050150	0
100055628	0
100064276	0
100055010	0
7564	0
13312	0
100064429	0
100051701	0
8553	0
5693	0
100056117	0
5460	0
100051725	0
100052029	0
100050944	0
100050761	0
3210	0
6835	0
1338	0
11187	0
4704	0
7020	0
10869	0
4655	0
1502	0
100058238	0
100050114	0
100052986	0
100056502	0
100050643	0
11862	0
4044	0
5647	0
100051051	0
100052385	0
4020	0
100053026	0
10781	0
6039	0
100054063	0
2189	0
5728	0
6526	0
11348	0
2366	0
100051679	0
100050188	0
100051810	0
100052460	0
100060731	0
100055046	0
100056679	0
100054624	0
100054430	0
5449	0
100057064	0
100057072	0
100063792	0
100055787	0
3395	0
100062145	0
100050744	0
100050959	0
6359	0
100057153	0
5297	0
100065139	0
7130	0
100053362	0
100055624	0
100060373	0
100054036	0
100055149	0
100054393	0
100053115	0
11221	0
100053344	0
100050594	0
100050444	0
100050406	0
9325	0
100051447	0
100052431	0
100057376	0
100059811	0
100056601	0
5078	0
7618	0
3520	0
100050845	0
100051096	0
11203	0
100052011	0
100057243	0
7373	0
100060921	0
100055699	0
100058785	0
100056494	0
100050798	0
100053575	0
11353	0
100057814	0
12893	0
100057887	0
14720	0
6078	0
2458	0
100061449	0
100055351	0
100059158	0
3540	0
5803	0
5183	0
100058410	0
100055665	0
100061813	0
100057579	0
100055545	0
100064474	0
12191	0
12905	0
100054180	0
14433	0
100052270	0
10167	0
100057095	0
100059096	0
100063095	0
100063391	0
10536	0
100054358	0
100062895	0
10694	0
100062874	0
100064183	0
100064025	0
100064081	0
100059511	0
100059949	0
100063174	0
100061117	0
100062187	0
13346	0
15167	0
200033693	0
14907	0
4225	0
100057254	0
10836	0
100061532	0
100061745	0
12381	0
100052314	0
14751	0
100061664	0
100062552	0
12899	0
11909	0
100061405	0
100063607	0
100061832	0
15118	0
100050207	0
100055949	0
5789	0
14671	0
100064695	0
12958	0
100060328	0
100064288	0
100060071	0
100059180	0
6830	0
100060726	0
200000347	0
200007299	0
200014720	0
300084156	0
200030360	0
14144	0
200032805	0
200015507	0
200030282	0
200004100	0
200004105	0
200016204	0
200006066	0
200012340	0
11762	0
200002665	0
200023506	0
9639	0
200026177	0
200017762	0
300077871	0
200000333	0
200019472	0
100061246	0
100062300	0
13359	0
10633	0
200010814	0
200002388	0
10886	0
200030742	0
100064080	0
11474	0
10104	0
100059159	0
100064768	0
13352	0
100064463	0
11734	0
6045	0
100051609	0
100053452	0
13520	0
100056854	0
4845	0
100060786	0
100060758	0
13591	0
100064798	0
100063675	0
100064853	0
100052526	0
100058005	0
100064786	0
3376	0
8720	0
100063497	0
13639	0
100057936	0
100058727	0
12657	0
100059918	0
100062656	0
100060357	0
13554	0
11010	0
100058511	0
10434	0
100058221	0
12350	0
100059108	0
100058845	0
8338	0
100061355	0
10481	0
100053314	0
100052370	0
100063872	0
9967	0
13320	0
100065075	0
100065117	0
100060774	0
100055040	0
100054313	0
100065038	0
100064060	0
100056889	0
100063786	0
100060848	0
100059584	0
12636	0
11727	0
14997	0
10510	0
10789	0
13696	0
9633	0
100057060	0
9023	0
7402	0
100058201	0
11024	0
100058634	0
100062383	0
11581	0
13914	0
100052041	0
15140	0
6889	0
100059646	0
6580	0
14102	0
100053209	0
8065	0
100062849	0
100056173	0
12653	0
100059166	0
14778	0
100062000	0
11256	0
8055	0
8590	0
100055747	0
9550	0
11628	0
12530	0
13351	0
12474	0
100050856	0
100053638	0
13272	0
5534	0
11268	0
12472	0
12647	0
100054837	0
15016	0
13633	0
10299	0
9217	0
11103	0
100058270	0
100054812	0
100052819	0
100055680	0
100056499	0
100059101	0
9469	0
11956	0
100061791	0
12918	0
13477	0
100060639	0
11810	0
100052600	0
100065006	0
14815	0
100062583	0
11865	0
13034	0
100056780	0
100061293	0
14481	0
100054346	0
100060619	0
100063800	0
9590	0
100053921	0
100063002	0
100053353	0
100057876	0
7447	0
8162	0
14550	0
13513	0
100059828	0
100056085	0
100057625	0
100060653	0
4140	0
100060143	0
100058896	0
14563	0
12631	0
10601	0
100057368	0
100060609	0
3906	0
100052408	0
12854	0
100063337	0
12266	0
100056785	0
14095	0
100063681	0
14795	0
100060648	0
13463	0
15085	0
13865	0
13844	0
100056356	0
200030793	0
200011043	0
12441	0
100063629	0
200010956	0
13259	0
13795	0
100051538	0
7761	0
100061719	0
100059078	0
15021	0
100062348	0
100062252	0
100061950	0
100064286	0
3973	0
100057941	0
100055290	0
100055212	0
5710	0
100063303	0
8458	0
100057454	0
100059925	0
12779	0
100059445	0
11162	0
100061490	0
100063614	0
200000620	0
200002257	0
200022717	0
200015863	0
200016447	0
200020700	0
200021201	0
200021651	0
300069167	0
300076720	0
200030286	0
300067421	0
300083235	0
200027295	0
200014203	0
200002228	0
200031126	0
200009481	0
200004227	0
200009909	0
200001780	0
200003912	0
200015095	0
300083923	0
200022110	0
200021096	0
200025223	0
200007938	0
200023420	0
300080738	0
300072004	0
200004181	0
200027664	0
300082524	0
200016042	0
200007037	0
200014619	0
200001428	0
200005251	0
200021042	0
200034270	0
200028719	0
200021566	0
200012151	0
200022093	0
200023185	0
200019804	0
200013285	0
200018959	0
200017875	0
200001829	0
200032573	0
15132	0
10801	0
200007825	0
200009714	0
200010148	0
200010920	0
200017109	0
200022135	0
300070420	0
300082283	0
200031168	0
200017305	0
200001852	0
200029795	0
200007685	0
200023584	0
200028441	0
200018057	0
200029563	0
300073507	0
300057313	0
200005860	0
300056283	0
300079455	0
200023593	0
200008346	0
200006733	0
300084637	0
200026547	0
200000873	0
200016018	0
100061002	0
300084727	0
200025968	0
200031785	0
200013005	0
200001467	0
200003461	0
200000182	0
200012280	0
200015606	0
200033253	0
200020252	0
200001953	0
200000230	0
200018414	0
200028377	0
300074294	0
200031349	0
200013362	0
200000570	0
200019327	0
200030379	0
200014545	0
200010224	0
200000736	0
300079554	0
200013225	0
200017616	0
200028670	0
200019201	0
200001194	0
200034585	0
200002308	0
200001955	0
300082739	0
300065091	0
300050842	0
200011640	0
200005194	0
200001680	0
200024267	0
300052941	0
200001662	0
200003963	0
200023522	0
200004755	0
200020775	0
200019729	0
300070929	0
200030623	0
200011997	0
200008679	0
200027751	0
200018724	0
200023761	0
200023319	0
200007109	0
200032580	0
200012192	0
200021798	0
300058055	0
200023774	0
200024009	0
200025960	0
300061997	0
200010204	0
300084310	0
300069106	0
200023217	0
200018853	0
200024108	0
200032930	0
200015407	0
200026655	0
200006445	0
200015467	0
300053192	0
200032815	0
200026810	0
200009975	0
200024317	0
300069186	0
200022710	0
200014059	0
200023007	0
200017946	0
200004279	0
200021304	0
200023571	0
200033566	0
200002196	0
200022995	0
200006534	0
300079508	0
200028293	0
200005418	0
200007633	0
300068612	0
300079003	0
200024012	0
200001012	0
300062189	0
200024129	0
200029997	0
200002245	0
200030861	0
200001013	0
200003236	0
300054749	0
300077309	0
300072512	0
200032594	0
200023281	0
200023292	0
300083497	0
200022521	0
300083874	0
300070057	0
300072443	0
300072230	0
200002155	0
200032387	0
300061420	0
300052359	0
200027114	0
200014859	0
300060043	0
100054846	0
200026358	0
200010573	0
300050249	0
300084735	0
300063365	0
300054707	0
300051935	0
300063936	0
300064247	0
300063040	0
300070823	0
300076842	0
200008748	0
200005858	0
200028634	0
200017694	0
300066008	0
200020550	0
200013552	0
300070857	0
200027304	0
200007837	0
300080451	0
200024946	0
200016611	0
200025543	0
200029796	0
200014870	0
200024147	0
300069387	0
300058411	0
300053398	0
200017479	0
300054812	0
300076183	0
200026002	0
300080558	0
300050293	0
200008438	0
300070949	0
200029571	0
300057311	0
300063964	0
300052366	0
300057384	0
200015737	0
200014107	0
200005524	0
300077857	0
200009391	0
300052234	0
300056617	0
200024386	0
200027193	0
300075175	0
200021552	0
200024049	0
300068657	0
200018637	0
200020618	0
200006005	0
200034644	0
200000618	0
200026692	0
300052373	0
300069472	0
200021994	0
300067547	0
300066730	0
300057407	0
200019878	0
200018515	0
300051586	0
300063945	0
300066735	0
200017858	0
200018226	0
200025020	0
200021139	0
200011323	0
200001177	0
200025215	0
200009797	0
300050357	0
200021700	0
200006373	0
200001026	0
300079339	0
200030979	0
300056285	0
200009889	0
200034460	0
200013027	0
200008715	0
300068292	0
300071479	0
300080190	0
200013397	0
300073171	0
300062150	0
200014323	0
200012377	0
200009628	0
300068090	0
300083678	0
200013701	0
200001730	0
200004780	0
200014539	0
300072513	0
200008025	0
300076358	0
200005717	0
200017239	0
200011268	0
200030568	0
300078148	0
200014164	0
300057988	0
300072133	0
200005839	0
200004835	0
300068280	0
300074519	0
300081010	0
300064038	0
200007672	0
200014610	0
300061520	0
300073623	0
300061481	0
300068107	0
200007635	0
300054494	0
200024055	0
200026521	0
300071528	0
200028446	0
200029147	0
200033918	0
300073336	0
300065004	0
300061095	0
300078525	0
200032916	0
300056261	0
200022399	0
200009416	0
100061983	0
300081808	0
200011891	0
200022953	0
300081815	0
300062498	0
200007091	0
200000057	0
300082281	0
200014952	0
200018570	0
200034614	0
200026182	0
200005417	0
300069497	0
300073693	0
300063943	0
300051824	0
300064195	0
200015006	0
200003659	0
300082510	0
200003831	0
300078301	0
300084625	0
300062022	0
300059162	0
300080423	0
200033417	0
200018161	0
200005100	0
200014965	0
300065646	0
300055042	0
200000763	0
200034663	0
300055820	0
200011081	0
300055661	0
300081518	0
300080661	0
300069404	0
300082619	0
300054001	0
300058857	0
200029811	0
200002876	0
200021532	0
300055950	0
300058397	0
200007850	0
300081709	0
200012646	0
300068582	0
300051855	0
200031074	0
300080149	0
300052880	0
300070915	0
300055385	0
300082946	0
300065872	0
300050132	0
300057959	0
300065890	0
300055149	0
300050013	0
300068702	0
300065427	0
300075262	0
300056331	0
300079071	0
300053661	0
200002576	0
200009428	0
300068058	0
300083750	0
300068500	0
200007116	0
300078241	0
300056875	0
300053912	0
200000903	0
200007131	0
200011777	0
200006568	0
200031037	0
200008064	0
200010844	0
300082007	0
300083447	0
300067021	0
300054238	0
200018186	0
200015565	0
200012757	0
300060979	0
300054183	0
300073696	0
200012368	0
300057281	0
200009739	0
200001445	0
300059462	0
300073723	0
200011313	0
300059554	0
200030219	0
300076871	0
300050460	0
300072040	0
200022393	0
200013653	0
200027510	0
200001629	0
300076668	0
300050922	0
200003120	0
300055585	0
200005618	0
300057710	0
200006452	0
200012892	0
200000226	0
200016829	0
200000793	0
300076248	0
300074208	0
300079159	0
300075058	0
200014661	0
300072369	0
300076429	0
300076739	0
200022478	0
300067384	0
300063476	0
300072801	0
200002866	0
300069910	0
200015499	0
200021810	0
200011467	0
200024964	0
300080227	0
200030363	0
200022261	0
100064932	0
300075857	0
200003195	0
300069454	0
200011097	0
200003193	0
200004251	0
300062947	0
200000502	0
200003907	0
200022520	0
300052791	0
200005181	0
300055632	0
300061919	0
300051098	0
300078921	0
300079840	0
300063801	0
300052594	0
300080602	0
300060904	0
300054680	0
300065808	0
300073035	0
200011414	0
300078744	0
300052735	0
300074439	0
300058215	0
200006512	0
200031473	0
300074022	0
300081560	0
200021302	0
300058294	0
300051572	0
200009914	0
300073797	0
300084689	0
300050456	0
200005042	0
300057903	0
200002647	0
300079921	0
200029787	0
200009017	0
200015661	0
300061846	0
200003992	0
200001152	0
200006143	0
200032009	0
200017800	0
200019467	0
200029627	0
300051216	0
200007337	0
300068250	0
300064657	0
300075626	0
300050467	0
200004622	0
300062647	0
200003892	0
300068566	0
300059893	0
200019870	0
300066316	0
300077563	0
300063062	0
300064234	0
300074473	0
200002636	0
300069897	0
300063033	0
300083594	0
200016158	0
300072306	0
300074554	0
200025193	0
300081344	0
300068704	0
300080913	0
200013638	0
300066419	0
300069241	0
300062499	0
200010219	0
300074577	0
300083987	0
200005711	0
200025107	0
200003775	0
200020464	0
300068125	0
200027991	0
200021825	0
200001195	0
200020891	0
300074818	0
300084257	0
200025811	0
300056645	0
300068610	0
300067224	0
300077388	0
300054329	0
200020370	0
300070637	0
300076135	0
300068912	0
200004699	0
200016586	0
200007572	0
200020573	0
300052270	0
200002250	0
300065826	0
200029232	0
300067378	0
200031432	0
300074636	0
200034792	0
300083062	0
200004361	0
200033565	0
200029366	0
300058940	0
200033308	0
300076714	0
300065453	0
300053875	0
200004338	0
300056429	0
300065386	0
200009598	0
300077497	0
200015775	0
300064541	0
200013966	0
300065751	0
200025474	0
300052097	0
300056997	0
300050317	0
200023161	0
300075973	0
300070004	0
200013534	0
300070460	0
300063436	0
200020675	0
300068895	0
200022344	0
300075853	0
200001262	0
200022955	0
200021543	0
200012649	0
300054214	0
300074491	0
300061449	0
200006557	0
300056046	0
300057432	0
300057320	0
300072379	0
300054706	0
200018491	0
200003117	0
200004807	0
300077385	0
300055706	0
200001484	0
300079311	0
300081323	0
300066934	0
300072539	0
200001746	0
300076948	0
200013998	0
300078920	0
300069074	0
200003005	0
200026933	0
300074908	0
300078658	0
200012535	0
300076435	0
300067119	0
300063374	0
300077154	0
300064231	0
200001763	0
300051881	0
300082867	0
300076757	0
300073155	0
200009258	0
200009463	0
300077941	0
200004748	0
300060253	0
300068252	0
200024203	0
300069043	0
200006182	0
200023871	0
300051077	0
200001065	0
200034359	0
200005991	0
300058059	0
300075485	0
300079407	0
300056041	0
200018953	0
300071465	0
300057462	0
300061717	0
300062845	0
300054862	0
300083120	0
200008549	0
200006377	0
200024812	0
300051081	0
300067726	0
200001910	0
200005446	0
200009037	0
300082713	0
300072312	0
300053173	0
300062565	0
300064130	0
300068680	0
200006155	0
300063229	0
200011873	0
200004207	0
300063100	0
300060404	0
200026327	0
200004392	0
200006530	0
300071018	0
200010959	0
300071672	0
300055853	0
300061984	0
300067913	0
300054888	0
200018246	0
200004754	0
200018793	0
200001338	0
300076565	0
300075575	0
300063221	0
200023363	0
200009518	0
200023368	0
300073115	0
300058887	0
300065495	0
300064358	0
300082543	0
300059232	0
300068567	0
300065126	0
300069064	0
300062876	0
200005190	0
200002104	0
300072374	0
200017162	0
300050718	0
200009774	0
300069593	0
200008897	0
200031914	0
300053848	0
200003347	0
300054738	0
200029174	0
300082075	0
200000510	0
300062849	0
200001384	0
300067507	0
300054194	0
200021546	0
200011438	0
300057204	0
200013257	0
300072555	0
200030978	0
200025789	0
300064802	0
200020177	0
300060141	0
200002094	0
200011639	0
300052753	0
200033014	0
200003307	0
300062680	0
300063384	0
300083966	0
200016024	0
300063339	0
200023369	0
200005255	0
300070979	0
200023926	0
300060930	0
300054267	0
300060843	0
200010551	0
200029427	0
300065410	0
300084708	0
300061325	0
300056354	0
300060924	0
300066218	0
200022454	0
300059998	0
200003413	0
200020712	0
300070670	0
300053280	0
200005148	0
200013652	0
300056529	0
300073962	0
300083728	0
300065089	0
200023225	0
300059303	0
300082237	0
200024370	0
200018702	0
200021362	0
300066344	0
200028471	0
300080157	0
200026659	0
300059606	0
200024908	0
300068237	0
300064248	0
200027694	0
300084797	0
200028053	0
200008782	0
200010017	0
300069073	0
300081215	0
200032039	0
200001372	0
300080570	0
300071080	0
200025988	0
200012159	0
200025442	0
300078796	0
300077070	0
300061187	0
300055143	0
200023069	0
200028922	0
300065350	0
300066139	0
200014396	0
300063536	0
200019261	0
200030800	0
300079897	0
300052711	0
200000772	0
300062566	0
300056470	0
200020671	0
300073575	0
300067739	0
300077699	0
300053664	0
300056201	0
300056087	0
300051018	0
300050629	0
200027962	0
200007599	0
200017182	0
300065719	0
300063599	0
300060667	0
300050484	0
300078601	0
200018079	0
200034580	0
200032894	0
300053688	0
300054149	0
300079557	0
200030164	0
200026668	0
200025747	0
200021606	0
200006016	0
300051180	0
300059125	0
300064471	0
300057163	0
300083107	0
200004598	0
200000801	0
300082963	0
300062881	0
200029523	0
200017639	0
300083869	0
200021691	0
300080978	0
300059730	0
200015604	0
200028063	0
300055152	0
200004590	0
300065320	0
200014052	0
200009152	0
200013371	0
300059001	0
200033964	0
300057558	0
300061554	0
300055165	0
100060125	0
300063058	0
200028326	0
200027027	0
200006218	0
200026298	0
200000210	0
300050180	0
200000728	0
200011820	0
300059982	0
200012697	0
200002749	0
200022767	0
200012043	0
200009617	0
200000377	0
200024913	0
200022543	0
200003076	0
200017708	0
200023383	0
200015671	0
200029093	0
200015112	0
300075006	0
200000955	0
200024179	0
200032647	0
200001666	0
200025711	0
200024654	0
300079324	0
200016521	0
200011545	0
300082915	0
200029894	0
200002982	0
200007768	0
200027958	0
200020889	0
200034456	0
200022355	0
200033921	0
200016663	0
300058716	0
200009339	0
300061729	0
300066368	0
300051669	0
300081908	0
300057660	0
200005912	0
200025468	0
300059448	0
200019314	0
300081712	0
300061896	0
300067058	0
300055914	0
200022392	0
200022836	0
300072279	0
200015713	0
300071518	0
300062600	0
200033652	0
200011866	0
200006393	0
300060083	0
200030312	0
200013226	0
300069690	0
200001599	0
200021148	0
200023993	0
300061706	0
200006936	0
200023472	0
200020094	0
200027466	0
300081549	0
300083840	0
200019793	0
200005710	0
200014103	0
200021086	0
300052293	0
200020437	0
200034636	0
200028266	0
300082689	0
300050049	0
300066732	0
200012091	0
300079310	0
300062261	0
300061720	0
300055557	0
200030671	0
200000354	0
200007601	0
300069332	0
300061268	0
200024014	0
200027745	0
200002934	0
200014989	0
200001040	0
300052043	0
300084654	0
300051177	0
200001858	0
300073648	0
300059479	0
300074685	0
200012105	0
300063338	0
200023302	0
200010628	0
300067413	0
300061495	0
200000885	0
200000410	0
200000174	0
300081831	0
200027143	0
200000638	0
200024375	0
200004645	0
200001054	0
200022967	0
300063730	0
300077095	0
300082482	0
300060155	0
200000229	0
200000554	0
200024526	0
300060365	0
300059689	0
200021455	0
300056215	0
200006812	0
300059953	0
300053364	0
200008357	0
300079699	0
200027137	0
200034467	0
200016693	0
200027583	0
200026342	0
200012528	0
200008565	0
200007076	0
200019972	0
200022612	0
200000975	0
200027587	0
300051960	0
200000968	0
200005237	0
200010104	0
200010048	0
200028644	0
200004553	0
200023641	0
200028662	0
